rater_id,question_id,answer_label,faithfulness,usefulness,technical_correctness,rank,notes
,q049,A,,,,,
,q049,B,,,,,
,q049,C,,,,,
,q049,D,,,,,
,q040,A,,,,,
,q040,B,,,,,
,q040,C,,,,,
,q040,D,,,,,
,q032,A,,,,,
,q032,B,,,,,
,q032,C,,,,,
,q032,D,,,,,
,q038,A,,,,,
,q038,B,,,,,
,q038,C,,,,,
,q038,D,,,,,
,q039,A,,,,,
,q039,B,,,,,
,q039,C,,,,,
,q039,D,,,,,
,q037,A,,,,,
,q037,B,,,,,
,q037,C,,,,,
,q037,D,,,,,
,q031,A,,,,,
,q031,B,,,,,
,q031,C,,,,,
,q031,D,,,,,
,q050,A,,,,,
,q050,B,,,,,
,q050,C,,,,,
,q050,D,,,,,
,q008,A,,,,,
,q008,B,,,,,
,q008,C,,,,,
,q008,D,,,,,
,q006,A,,,,,
,q006,B,,,,,
,q006,C,,,,,
,q006,D,,,,,
,q003,A,,,,,
,q003,B,,,,,
,q003,C,,,,,
,q003,D,,,,,
,q009,A,,,,,
,q009,B,,,,,
,q009,C,,,,,
,q009,D,,,,,
,q015,A,,,,,
,q015,B,,,,,
,q015,C,,,,,
,q015,D,,,,,
,q014,A,,,,,
,q014,B,,,,,
,q014,C,,,,,
,q014,D,,,,,
,q013,A,,,,,
,q013,B,,,,,
,q013,C,,,,,
,q013,D,,,,,
,q017,A,,,,,
,q017,B,,,,,
,q017,C,,,,,
,q017,D,,,,,
,q030,A,,,,,
,q030,B,,,,,
,q030,C,,,,,
,q030,D,,,,,
,q029,A,,,,,
,q029,B,,,,,
,q029,C,,,,,
,q029,D,,,,,
,q021,A,,,,,
,q021,B,,,,,
,q021,C,,,,,
,q021,D,,,,,
,q044,A,,,,,
,q044,B,,,,,
,q044,C,,,,,
,q044,D,,,,,
,q042,A,,,,,
,q042,B,,,,,
,q042,C,,,,,
,q042,D,,,,,
,q041,A,,,,,
,q041,B,,,,,
,q041,C,,,,,
,q041,D,,,,,
,q025,A,,,,,
,q025,B,,,,,
,q025,C,,,,,
,q025,D,,,,,
,q019,A,,,,,
,q019,B,,,,,
,q019,C,,,,,
,q019,D,,,,,
